Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2018-02-09,37.88514443787905,38.08292578624682,36.2377541417395,37.7259521484375,282690400,1,38.01513671875,38.96117820739746,40.631693840026855,40.94911282857259,41.13637421925863,254123200.0,232258440.0,185042040.0,153818413.33333334,130211193.33333333,38.180998992919925,38.78779525756836,39.16686325073242,39.35615615844726,39.90721969604492,39.30859107971192,39.691981887817384,40.04462432861328,40.38117218017578,40.87386360168457,40.850681686401366,41.08057193756103,41.25821475982666,41.39417915344238,41.61650276184082,41.05763053894043,41.181103515625,41.30497690836589,41.400904719034834,41.543915557861325,41.20412540435791,41.28227685292562,41.345174407958986,41.39553527832031,41.46637535095215,266860160.0,261132400.0,245828640.0,228072160.0,210393680.0,219646600.0,214502000.0,214300600.0,200078720.0,181826760.0,174641060.0,168554940.0,162550020.0,153014820.0,143199120.0,147261826.66666666,144434493.33333334,139733266.66666666,133427413.33333333,126859026.66666667,126631826.66666667,124682160.0,123207093.33333333,120284806.66666667,117059673.33333333,0
2018-02-12,38.23005647936772,39.53011945154449,37.99126805085954,39.245506286621094,243278000,1,38.34584197998047,38.85099906921387,40.46694412231445,40.88740348815918,41.10447858174642,244588000.0,236330080.0,192122320.0,159730320.0,132613660.0,38.01513671875,38.180998992919925,38.78779525756836,39.16686325073242,39.35615615844726,38.96117820739746,39.30859107971192,39.691981887817384,40.04462432861328,40.38117218017578,40.631693840026855,40.850681686401366,41.08057193756103,41.25821475982666,41.39417915344238,40.94911282857259,41.05763053894043,41.181103515625,41.30497690836589,41.400904719034834,41.13637421925863,41.20412540435791,41.28227685292562,41.345174407958986,41.39553527832031,254123200.0,266860160.0,261132400.0,245828640.0,228072160.0,232258440.0,219646600.0,214502000.0,214300600.0,200078720.0,185042040.0,174641060.0,168554940.0,162550020.0,153014820.0,153818413.33333334,147261826.66666666,144434493.33333334,139733266.66666666,133427413.33333333,130211193.33333333,126631826.66666667,124682160.0,123207093.33333333,120284806.66666667,0
2018-02-13,39.06219095215892,39.73754912403556,38.98983049081394,39.63865661621094,130196800,1,38.44096984863281,38.80391654968262,40.33266143798828,40.85361289978027,41.08818365732829,216032320.0,230930480.0,192718980.0,160603560.0,132839733.33333333,38.34584197998047,38.01513671875,38.180998992919925,38.78779525756836,39.16686325073242,38.85099906921387,38.96117820739746,39.30859107971192,39.691981887817384,40.04462432861328,40.46694412231445,40.631693840026855,40.850681686401366,41.08057193756103,41.25821475982666,40.88740348815918,40.94911282857259,41.05763053894043,41.181103515625,41.30497690836589,41.10447858174642,41.13637421925863,41.20412540435791,41.28227685292562,41.345174407958986,244588000.0,254123200.0,266860160.0,261132400.0,245828640.0,236330080.0,232258440.0,219646600.0,214502000.0,214300600.0,192122320.0,185042040.0,174641060.0,168554940.0,162550020.0,159730320.0,153818413.33333334,147261826.66666666,144434493.33333334,139733266.66666666,132613660.0,130211193.33333333,126631826.66666667,124682160.0,123207093.33333333,0
2018-02-14,39.325099048335794,40.41049498187796,39.286509990029614,40.36949157714844,162579600,1,38.849938201904294,38.81886672973633,40.19996852874756,40.8199213663737,41.07598196665446,207261360.0,234196880.0,193970600.0,162615426.66666666,133973560.0,38.44096984863281,38.34584197998047,38.01513671875,38.180998992919925,38.78779525756836,38.80391654968262,38.85099906921387,38.96117820739746,39.30859107971192,39.691981887817384,40.33266143798828,40.46694412231445,40.631693840026855,40.850681686401366,41.08057193756103,40.85361289978027,40.88740348815918,40.94911282857259,41.05763053894043,41.181103515625,41.08818365732829,41.10447858174642,41.13637421925863,41.20412540435791,41.28227685292562,216032320.0,244588000.0,254123200.0,266860160.0,261132400.0,230930480.0,236330080.0,232258440.0,219646600.0,214502000.0,192718980.0,192122320.0,185042040.0,174641060.0,168554940.0,160603560.0,159730320.0,153818413.33333334,147261826.66666666,144434493.33333334,132839733.33333333,132613660.0,130211193.33333333,126631826.66666667,124682160.0,0
2018-02-15,40.9531965015118,41.74915432457665,40.762650818249114,41.72503662109375,204588800,0,39.740928649902344,38.960963821411134,40.13313102722168,40.83165486653646,41.090176073710126,204666720.0,235763440.0,197961360.0,165499333.33333334,135923406.66666666,38.849938201904294,38.44096984863281,38.34584197998047,38.01513671875,38.180998992919925,38.81886672973633,38.80391654968262,38.85099906921387,38.96117820739746,39.30859107971192,40.19996852874756,40.33266143798828,40.46694412231445,40.631693840026855,40.850681686401366,40.8199213663737,40.85361289978027,40.88740348815918,40.94911282857259,41.05763053894043,41.07598196665446,41.08818365732829,41.10447858174642,41.13637421925863,41.20412540435791,207261360.0,216032320.0,244588000.0,254123200.0,266860160.0,234196880.0,230930480.0,236330080.0,232258440.0,219646600.0,193970600.0,192718980.0,192122320.0,185042040.0,174641060.0,162615426.66666666,160603560.0,159730320.0,153818413.33333334,147261826.66666666,133973560.0,132839733.33333333,132613660.0,130211193.33333333,126631826.66666667,0
2018-02-16,41.573079981225256,42.16643142882214,41.430773385397345,41.58996200561523,160704400,0,40.51373062133789,39.26443367004394,40.06914863586426,40.83247973124186,41.10279966990153,180269520.0,217196360.0,199511560.0,167864866.66666666,137517653.33333334,39.740928649902344,38.849938201904294,38.44096984863281,38.34584197998047,38.01513671875,38.960963821411134,38.81886672973633,38.80391654968262,38.85099906921387,38.96117820739746,40.13313102722168,40.19996852874756,40.33266143798828,40.46694412231445,40.631693840026855,40.83165486653646,40.8199213663737,40.85361289978027,40.88740348815918,40.94911282857259,41.090176073710126,41.07598196665446,41.08818365732829,41.10447858174642,41.13637421925863,204666720.0,207261360.0,216032320.0,244588000.0,254123200.0,235763440.0,234196880.0,230930480.0,236330080.0,232258440.0,197961360.0,193970600.0,192718980.0,192122320.0,185042040.0,165499333.33333334,162615426.66666666,160603560.0,159730320.0,153818413.33333334,135923406.66666666,133973560.0,132839733.33333333,132613660.0,130211193.33333333,0
2018-02-20,41.49830851445851,42.03135649812846,41.346351894122364,41.45006942749024,135722000,0,40.95464324951172,39.65024261474609,40.015707397460936,40.81286697387695,41.100440152486165,158758320.0,201673160.0,200875940.0,169234266.66666666,138104266.66666666,40.51373062133789,39.740928649902344,38.849938201904294,38.44096984863281,38.34584197998047,39.26443367004394,38.960963821411134,38.81886672973633,38.80391654968262,38.85099906921387,40.06914863586426,40.13313102722168,40.19996852874756,40.33266143798828,40.46694412231445,40.83247973124186,40.83165486653646,40.8199213663737,40.85361289978027,40.88740348815918,41.10279966990153,41.090176073710126,41.07598196665446,41.08818365732829,41.10447858174642,180269520.0,204666720.0,207261360.0,216032320.0,244588000.0,217196360.0,235763440.0,234196880.0,230930480.0,236330080.0,199511560.0,197961360.0,193970600.0,192718980.0,192122320.0,167864866.66666666,165499333.33333334,162615426.66666666,160603560.0,159730320.0,137517653.33333334,135923406.66666666,133973560.0,132839733.33333333,132613660.0,0
2018-02-21,41.68644532390271,41.99759057658368,41.247461148664954,41.26193618774414,149886400,1,41.27929916381836,39.860134506225585,39.952379417419436,40.792188008626304,41.0876584370931,162696240.0,189364280.0,201832440.0,171488106.66666666,138896446.66666666,40.95464324951172,40.51373062133789,39.740928649902344,38.849938201904294,38.44096984863281,39.65024261474609,39.26443367004394,38.960963821411134,38.81886672973633,38.80391654968262,40.015707397460936,40.06914863586426,40.13313102722168,40.19996852874756,40.33266143798828,40.81286697387695,40.83247973124186,40.83165486653646,40.8199213663737,40.85361289978027,41.100440152486165,41.10279966990153,41.090176073710126,41.07598196665446,41.08818365732829,158758320.0,180269520.0,204666720.0,207261360.0,216032320.0,201673160.0,217196360.0,235763440.0,234196880.0,230930480.0,200875940.0,199511560.0,197961360.0,193970600.0,192718980.0,169234266.66666666,167864866.66666666,165499333.33333334,162615426.66666666,160603560.0,138104266.66666666,137517653.33333334,135923406.66666666,133973560.0,132839733.33333333,0
2018-02-22,41.4380110165246,41.9565876706888,41.416303978255016,41.606849670410156,123967600,1,41.526770782470706,40.1883544921875,39.94016819000244,40.783166122436526,41.08058522542318,154973840.0,181117600.0,197809800.0,172742493.33333334,140027460.0,41.27929916381836,40.95464324951172,40.51373062133789,39.740928649902344,38.849938201904294,39.860134506225585,39.65024261474609,39.26443367004394,38.960963821411134,38.81886672973633,39.952379417419436,40.015707397460936,40.06914863586426,40.13313102722168,40.19996852874756,40.792188008626304,40.81286697387695,40.83247973124186,40.83165486653646,40.8199213663737,41.0876584370931,41.100440152486165,41.10279966990153,41.090176073710126,41.07598196665446,162696240.0,158758320.0,180269520.0,204666720.0,207261360.0,189364280.0,201673160.0,217196360.0,235763440.0,234196880.0,201832440.0,200875940.0,199511560.0,197961360.0,193970600.0,171488106.66666666,169234266.66666666,167864866.66666666,165499333.33333334,162615426.66666666,138896446.66666666,138104266.66666666,137517653.33333334,135923406.66666666,133973560.0,0
2018-02-23,41.88905706729254,42.366630366643854,41.8576999992176,42.33045196533203,135249600,1,41.64785385131836,40.69439125061035,40.001491165161134,40.798584874471025,41.08909536997477,141106000.0,172886360.0,196266480.0,174056160.0,140900500.0,41.526770782470706,41.27929916381836,40.95464324951172,40.51373062133789,39.740928649902344,40.1883544921875,39.860134506225585,39.65024261474609,39.26443367004394,38.960963821411134,39.94016819000244,39.952379417419436,40.015707397460936,40.06914863586426,40.13313102722168,40.783166122436526,40.792188008626304,40.81286697387695,40.83247973124186,40.83165486653646,41.08058522542318,41.0876584370931,41.100440152486165,41.10279966990153,41.090176073710126,154973840.0,162696240.0,158758320.0,180269520.0,204666720.0,181117600.0,189364280.0,201673160.0,217196360.0,235763440.0,197809800.0,201832440.0,200875940.0,199511560.0,197961360.0,172742493.33333334,171488106.66666666,169234266.66666666,167864866.66666666,165499333.33333334,140027460.0,138896446.66666666,138104266.66666666,137517653.33333334,135923406.66666666,0
